pt,pQ,pOCVAux
0,0,2.55470687388697
0.00200599999993756,3.04571939890863e-08,2.55585213996911
10.000006,0.000152774945895995,2.5711223543976
20.0003489999999,0.000305558121742988,2.58123887145648
30.000006,0.000458330828488007,2.59021012243322
40.000006,0.000611108660105997,2.59860874036889
50.000108,0.000763888270470997,2.60662560294385
60.000006,0.000916664655221999,2.61406983247774
70.000008,0.00106944254240501,2.62113230665092
80.0000106666598,0.00122222043904599,2.62800390314374
90.000006,0.00137499814862199,2.63449374427585
100.00001,0.00152777620569799,2.64060183004725
110.00021133333,0.00168055726440799,2.64670991581864
120.00029166666,0.00183333641241401,2.65262712390969
130.000009,0.00198610998597901,2.65835345432037
140.00038466666,0.00213889363456299,2.6638889070507
150.00010333333,0.00229166741188799,2.66923348210067
160.00000633333,0.00244444376398101,2.67438717947029
170.000006,0.002597221794189,2.67954087683991
180.00022566666,0.00275000299146499,2.68450369652917
190.000006,0.00290277754882201,2.68927563853807
200.00000733333,0.003055555515349,2.69385670286662
210.00048733333,0.00320834075618601,2.69843776719517
220.000006,0.003361111422096,2.70282795384336
230.000006,0.00351388930660301,2.70721814049155
240.00030666666,0.003666671893751,2.71122657177903
250.000006,0.00381944521128399,2.71542588074686
260.00016366666,0.00397222556707399,2.71943431203434
270.000006,0.00412500109342001,2.72344274332182
280.00000866666,0.004277778993242,2.72706941924859
290.00045566666,0.004430563830953,2.73088697285572
300.00000833333,0.00458333493736099,2.73451364878248
310.00000566666,0.00473611280620201,2.73833120238961
320.00015533333,0.00488889300721601,2.74176700063602
330.00028333333,0.00504167284133999,2.74501192120207
340.000006,0.005194446525182,2.74844771944848
350.00015266666,0.005347226752875,2.75188351769489
360.00011033333,0.00550000410631099,2.75512843826095
370.00043266666,0.00565278684482301,2.75818248114665
380.00001066666,0.00580555840543301,2.7614274017127
390.00000599999,0.00595833620150901,2.7644814445984
400.00036766666,0.006111119661803,2.7675354874841
410.00000666666,0.006263892089963,2.7705895303698
420.000006,0.006416669964181,2.77345269557514
430.000006,0.00656944782272001,2.77650673846084
440.00000666667,0.00672222583872401,2.77936990366618
450.000006,0.00687500372591901,2.78223306887152
460.000006,0.00702778155821099,2.78490535639651
470.00010466666,0.00718056114709001,2.7875776439215
480.000006,0.007333337537859,2.79044080912684
490.00000566667,0.00748611549369399,2.79311309665183
500.000006,0.00763889330522699,2.79578538417681
510.000467,0.00779167835356101,2.79826679402144
520.00041866666,0.007944455435068,2.80074820386607
530.00016933333,0.00809722965121901,2.80342049139106
540.00000633333,0.00825000500070999,2.80590190123569
550.00025999999,0.008402786739268,2.80838331108032
560.000006,0.00855556082900299,2.81086472092495
570.000006,0.008708338810473,2.81315525308922
580.00018433333,0.008861119333017,2.81563666293385
590.000505,0.00901390224172199,2.81811807277848
600.00000566666,0.009166672440135,2.8202177272624
610.00000633333,0.00931945044402499,2.82250825942668
620.000006,0.00947222835499301,2.82498966927131
630.00000666666,0.00962500638243699,2.82728020143558
640.00001133333,0.009777784360431,2.8293798559195
650.00020133333,0.009930565166091,2.83147951040342
660.000006,0.01008334018113,2.83377004256769
670.000006,0.010236118097451,2.83606057473196
680.00000566666,0.010388896003954,2.83796935153553
690.00000566666,0.010541673960213,2.84006900601944
700.00000666666,0.010694451875255,2.84216866050336
710.00006666666,0.010847230653141,2.84445919266764
720.00001033333,0.011000007629739,2.8463679694712
730.00000633333,0.011152785607413,2.84846762395511
740.00001166666,0.01130556348332,2.85056727843903
750.00049066666,0.011458348703575,2.85247605524259
760.00041433333,0.01161112558047,2.85438483204616
770.00001166666,0.011763897232998,2.85629360884972
780.00001066666,0.011916675113512,2.85820238565328
790.000198,0.01206945592097,2.8603020401372
800.00007866667,0.012222231974452,2.8620199392604
810.00039466666,0.012375014718991,2.86392871606397
820.000009,0.012527786811626,2.86583749286753
830.00041366666,0.012680570854252,2.86755539199073
840.00015566666,0.012833344892297,2.86946416879429
850.000131,0.012986122422274,2.8711820679175
860.000006,0.013138898456077,2.87309084472106
870.00001066666,0.01329167632427,2.87499962152462
880.00035833333,0.013444459650694,2.87652664296747
890.00000633333,0.013597232190242,2.87843541977103
900.000085,0.013750011278412,2.87996244121388
910.00001033333,0.013902787920962,2.88187121801744
920.000006,0.014055565888102,2.88339823946029
930.00000666666,0.014208343854437,2.88530701626386
940.000006,0.014361121671965,2.88683403770671
950.00045233333,0.014513906302524,2.88855193682991
960.000006,0.014666677493537,2.89026983595312
970.000008,0.014819455461865,2.89179685739597
980.000006,0.014972233190338,2.89351475651917
990.00000566667,0.015125011047028,2.89504177796202
1000.000006,0.015277789006209,2.89675967708523
1010.00002433333,0.015430567081405,2.89828669852808
1020.000006,0.015583344817409,2.90000459765128
1030.000006,0.015736122619505,2.90134074141377
1040.000007,0.015888900582366,2.90305864053698
1050.00000866667,0.016041678534945,2.90439478429947
1060.000006,0.016194456416768,2.90611268342268
1070.000006,0.016347234387618,2.90744882718517
1080.000006,0.016500012169478,2.90916672630838
1090.000006,0.016652790180572,2.91050287007087
1100.00004266666,0.016805568625106,2.91202989151372
1110.00000633333,0.016958345965488,2.91355691295657
1120.00000766666,0.017111123870334,2.91489305671906
1130.000006,0.017263901798007,2.91642007816191
1140.00000566666,0.017416679729573,2.91794709960476
1150.000314,0.017569462303338,2.91928324336725
1160.00000833333,0.017722235544259,2.9208102648101
1170.000006,0.017875013393133,2.9221464085726
1180.00000666666,0.018027791271571,2.92367343001545
1190.00000733333,0.01818056925764,2.92500957377794
1200.00000666666,0.018333347126185,2.92634571754043
1210.000105,0.01848612656834,2.92768186130293
1220.000006,0.018638902943068,2.92901800506542
1230.00001033333,0.018791680924662,2.93054502650827
1240.000006,0.018944458685012,2.93188117027076
1250.000006,0.019097236539432,2.9330264363529
1260.00033866666,0.019250019598538,2.93436258011539
1270.00024933333,0.019402796075624,2.93569872387788
1280.000006,0.019555570346791,2.93703486764038
1290.000006,0.019708348154698,2.93818013372251
1300.000006,0.019861126020176,2.93970715516536
1310.000006,0.020013903935713,2.9408524212475
1320.00033966666,0.020166687061727,2.94218856500999
1330.000006,0.02031945977673,2.94333383109213
1340.000006,0.020472237716271,2.94466997485462
1350.000006,0.020625015737506,2.94600611861712
1360.000006,0.020777793672221,2.94715138469925
1370.00001166666,0.02093057156448,2.94848752846175
1380.00010266666,0.021083350887817,2.94982367222424
1390.00000566667,0.021236127374976,2.95096893830638
1400.00001133333,0.021388905281476,2.95211420438851
1410.000006,0.021541683225758,2.95325947047065
1420.00018666666,0.021694463789614,2.95459561423315
1430.00000633333,0.021847239081815,2.95574088031528
1440.000006,0.022000016998298,2.95707702407778
1450.00001066666,0.022152794902386,2.95822229015991
1460.000006,0.02230557281859,2.95936755624205
1470.000006,0.022458350738149,2.96070370000454
1480.000006,0.022611128666653,2.96165808840632
1490.00000566666,0.022763906411812,2.96280335448846
1500.000234,0.022916687835811,2.96413949825095
1510.000006,0.023069462357382,2.96528476433309
1520.00000833333,0.0232222403076,2.96643003041523
1530.000006,0.023375018196432,2.96757529649736
1540.00029833333,0.023527800521607,2.9687205625795
1550.000353,0.023680579169539,2.96986582866164
1560.000152,0.023833354111666,2.97101109474378
1570.000006,0.023986129814083,2.97215636082591
1580.00033766667,0.024138912799826,2.97330162690805
1590.00001233333,0.024291685749596,2.97425601530983
1600.00018666666,0.024444466272697,2.97559215907232
1610.000012,0.024597241454853,2.9765465474741
1620.00043466666,0.024750025822785,2.97769181355624
1630.000006,0.024902797155112,2.97883707963838
1640.00000666666,0.025055575028727,2.97979146804016
