Q,OCV
0,2.68354930812738
0.0100620724210456,2.86316520534254
0.0201243959032708,2.95707702407778
0.0301864158790756,3.02292982380065
0.0402487061395691,3.07351240909504
0.0503106479154276,3.11436023269126
0.0603728603799573,3.14909997051608
0.070434998269131,3.17849513329093
0.0804972698734191,3.20273659869617
0.0905593526437437,3.21896120152644
0.100621530521549,3.22487840961748
0.110683713584526,3.22831420786389
0.120745668838348,3.23155912842995
0.130807824582648,3.234804048996
0.140870190330433,3.23843072492277
0.150932299123077,3.2426300338906
0.160994339169589,3.24721109821915
0.171056438166611,3.25236479558877
0.181118781044984,3.25751849295839
0.191181057425488,3.262672190328
0.201243225446513,3.26763501001726
0.211305260729361,3.27240695202617
0.221367449929733,3.27641538331365
0.231429555498978,3.28004205924041
0.241491550836489,3.28328697980647
0.251553603077392,3.28672277805288
0.261615609267123,3.28977682093858
0.271677755550974,3.29283086382428
0.281739998794926,3.29588490670998
0.2918020678607,3.29855719423496
0.301864690867832,3.30122948175995
0.311926730481659,3.30371089160458
0.321988718424837,3.30600142376885
0.332050655591214,3.30791020057241
0.342112633356676,3.30962809969562
0.35217480416665,3.31153687649918
0.362237085836986,3.31287302026168
0.372299793345515,3.31382740866346
0.382361804420637,3.31440004170452
0.392424005099498,3.31478179706524
0.402486602195437,3.31535443010631
0.412548639417668,3.31554530778666
0.422610677905442,3.31573618546702
0.43267303507215,3.31592706314737
0.442735002835904,3.31630881850809
0.452797279504774,3.31630881850809
0.462859553227131,3.3166905738688
0.47292172064692,3.31688145154915
0.482983785699418,3.31707232922951
0.493045874937396,3.31745408459022
0.50310805971705,3.31783583995094
0.513170375801334,3.31783583995094
0.523232686609403,3.31821759531165
0.533294629643672,3.31859935067236
0.543356638872868,3.31879022835272
0.553418595929608,3.31898110603307
0.563480603567734,3.31936286139379
0.573543355018212,3.3197446167545
0.583605280235211,3.31993549443485
0.59366799889582,3.32012637211521
0.603730835110959,3.32050812747592
0.613793197662781,3.32069900515628
0.623855823440588,3.32108076051699
0.633918452109445,3.32165339355806
0.643980817632908,3.32165339355806
0.654043103408407,3.32203514891877
0.664105302309247,3.32260778195984
0.674167657035892,3.32318041500091
0.684229930756689,3.32375304804198
0.69429202347529,3.32489831412411
0.704354401950414,3.32604358020625
0.714416352980167,3.32776147932946
0.724478476108941,3.33005201149373
0.734540546503008,3.33310605437943
0.74460260410049,3.33692360798655
0.754664650567269,3.3415046723151
0.764727178364962,3.34608573664365
0.774789772793555,3.34952153489006
0.784852229176977,3.35181206705433
0.794914394393898,3.35314821081683
0.804976397220613,3.35352996617754
0.815038448748632,3.35410259921861
0.825100582282663,3.35410259921861
0.835162798296169,3.35410259921861
0.84522501250818,3.35448435457932
0.855287128502905,3.35467523225968
0.86534909960226,3.35486610994003
0.875411052173714,3.35562962066146
0.88547314592746,3.35562962066146
0.89553518845252,3.35601137602217
0.905597214900786,3.35677488674359
0.915659274223506,3.35753839746502
0.925721267683547,3.35868366354716
0.935783236819284,3.35982892962929
0.945845269792428,3.36135595107214
0.955907396728586,3.36440999395784
0.965969421640071,3.36899105828639
0.976031378914841,3.37643528782028
0.98609364821748,3.39017848080592
0.996155857364563,3.41613784533436
1.00621822243387,3.43713439017354
1.00621822243387,3.43713439017354
0.996172753109285,3.39056023616664
0.986127398120346,3.36822754756496
0.976083212536141,3.35792015282573
0.966038759899548,3.35257557777576
0.955993388435709,3.34894890184899
0.945948096869831,3.34627661432401
0.935902565000293,3.34417695984009
0.925857283640573,3.34303169375795
0.915811831690872,3.34169554999546
