t_dc_power,Q_dc_power,I_dc_power,U_dc_power
0,-0.147361666824245,-0.00108528569914328,2.7196251897147
0.00200733339988801,-0.147361057726327,1.0923708931287,2.74329402207887
10.000452333401,-0.144306003273464,1.10000424648209,2.83167038808377
20.0000093334002,-0.141250584709426,1.09998618881395,2.88301648409958
30.0000106667012,-0.138195028754924,1.09999519780443,2.92443694073687
40.0000060000002,-0.135139476094812,1.09997714013628,2.95860404552062
50.0000060001003,-0.132083922492149,1.10000424648209,2.98799920829547
60.0000060000002,-0.129028365943481,1.09998618881395,3.01376769514356
70.0000136667004,-0.125972810394974,1.09998618881395,3.03686389446665
80.0000066667017,-0.122917258436183,1.09998618881395,3.05766956162548
90.0000066667017,-0.11986170356221,1.10002234383742,3.07656645198074
100.0000076667,-0.116806147106647,1.09996809145862,3.09393632089315
110.000014000001,-0.11375059180449,1.10001329515976,3.11016092372342
120.000006,-0.110695038241864,1.10004044119275,3.1250493827912
130.0000093334,-0.107639482306442,1.09999519780443,3.13917433113756
140.000142333402,-0.104583888114802,1.10000424648209,3.15234489108214
150.000094666701,-0.10152834876884,1.10000424648209,3.16475194030529
160.000294000001,-0.0984727330337052,1.10004044119275,3.17639547880701
170.0001256667,-0.0954172287345391,1.10003139251509,3.18746638426767
180.000150000002,-0.0923616677549035,1.09999519780443,3.19796465668726
190.000005666701,-0.0893061571816774,1.10002234383742,3.20789029606578
200.000321000001,-0.0862505057609259,1.09999519780443,3.21743418008359
210.000006,-0.0831950466002074,1.09999519780443,3.22640543106033
220.000011333401,-0.0801394906756469,1.10001329515976,3.234804048996
230.000021666701,-0.0770839332848195,1.09998618881395,3.24282091157096
240.000006,-0.0740283830643187,1.10000424648209,3.25045601878521
250.000177666701,-0.0709727762223866,1.09999519780443,3.25732761527803
260.000006666702,-0.067917272706751,1.10001329515976,3.26343570104943
270.000032333401,-0.0648617114305082,1.09998618881395,3.26820764305833
280.000006,-0.0618061630969333,1.09998618881395,3.27202519666545
290.000006,-0.0587506102132741,1.10000424648209,3.2748883618708
300.000011666702,-0.0556950523392547,1.09999519780443,3.27698801635472
310.000006,-0.0526394990403274,1.10001329515976,3.27889679315828
320.000426333401,-0.0495838163573096,1.10000424648209,3.28042381460113
330.000225333401,-0.0465283229246308,1.09999519780443,3.28195083604398
340.000432333401,-0.0434727064192915,1.10000424648209,3.28328697980647
350.000422666701,-0.0404171544269823,1.09995904278096,3.28481400124932
360.000008666701,-0.0373617253954616,1.10002234383742,3.28595926733146
370.000012,-0.0343061698029174,1.09997714013628,3.28729541109395
380.000011666702,-0.0312506150476409,1.09998618881395,3.28863155485644
390.000151333401,-0.0281950182703002,1.10004044119275,3.28996769861894
400.000005666701,-0.0251395084469707,1.10004044119275,3.29111296470107
410.000129,-0.0220839162854212,1.10001329515976,3.29244910846357
420.0000103334,-0.019028397865642,1.09999519780443,3.29378525222606
430.000196000001,-0.0159727851495996,1.10001329515976,3.29512139598855
440.000007333401,-0.0129172891559966,1.10000424648209,3.29645753975104
450.000006,-0.00986173480164693,1.09999519780443,3.29779368351354
460.0001856667,-0.00680612567520365,1.10000424648209,3.29932070495639
470.000006,-0.00375062456850865,1.09999519780443,3.30065684871888
480.000352000001,-0.000694964570179407,1.09998618881395,3.30199299248137
490.000273000001,0.00236056679172862,1.10001329515976,3.30352001392422
500.000005666701,0.00541603879670937,1.10001329515976,3.30485615768672
510.000006,0.00847159474899119,1.10001329515976,3.30638317912957
520.000255333402,0.0115272255451525,1.10001329515976,3.30791020057241
530.000006,0.0145827034317605,1.09996809145862,3.30943722201526
540.000402666701,0.0176383801006146,1.10001329515976,3.31077336577776
550.000161,0.0206938591476976,1.10000424648209,3.31249126490096
560.000006,0.0237493680926589,1.10000424648209,3.31382740866346
570.000442,0.0268050554264832,1.10001329515976,3.31554530778666
580.000219000001,0.029860542690407,1.09999519780443,3.31688145154915
590.000334333401,0.0329161309143801,1.10000424648209,3.31859935067236
600.000100666701,0.0359716157851772,1.09997714013628,3.31993549443485
610.000009666701,0.0390271430919589,1.09999519780443,3.3214625158777
620.000006,0.0420826958958688,1.10000424648209,3.3227986596402
630.0000766667,0.0451382730184372,1.10000424648209,3.32413480340269
640.000039,0.0481938161807723,1.09999519780443,3.32547094716518
650.000006,0.0512493599020173,1.10001329515976,3.32699796860803
660.000008666701,0.0543049147671667,1.10003139251509,3.32814323469017
670.000379000001,0.0573605833277277,1.09999519780443,3.32967025613302
680.000006,0.0604160236111013,1.10003139251509,3.33100639989551
690.000489,0.063471727420789,1.09999519780443,3.33215166597765
700.0001643334,0.0665271826624109,1.09999519780443,3.33348780974014
710.000279333401,0.069582773118695,1.10000424648209,3.33463307582228
720.000006,0.0726382442505019,1.09999519780443,3.33577834190442
730.000027666701,0.0756938056215578,1.10003139251509,3.33692360798655
740.000012333401,0.0787493559034062,1.10000424648209,3.33806887406869
750.000006333401,0.0818049083121388,1.09998618881395,3.33940501783118
760.000009666701,0.0848604634627606,1.09999519780443,3.34035940623296
770.000250000001,0.0879160914813303,1.09998618881395,3.3415046723151
780.000006,0.0909715724388223,1.10001329515976,3.34264993839724
790.000006666702,0.0940271276317105,1.10001329515976,3.34360432679902
800.000472666701,0.0970828231549176,1.09998618881395,3.3445587152008
810.0004773334,0.100138380173099,1.09995904278096,3.34570398128294
820.0004276667,0.103193920396868,1.10001329515976,3.34665836968472
830.000006,0.106249345683558,1.10003139251509,3.3476127580865
840.0004923334,0.109305049747249,1.09999519780443,3.34875802416864
850.000006,0.112360455839617,1.10001329515976,3.34971241257042
860.0000060001,0.115416009173068,1.10000424648209,3.3506668009722
870.0003963334,0.118471684672182,1.10001329515976,3.35162118937398
880.000006333401,0.121527119345732,1.10002234383742,3.35257557777576
890.000339,0.124582776372193,1.10003139251509,3.35333908849718
900.000495333401,0.12763837742817,1.10000424648209,3.35429347689896
910.0003593334,0.130693890333198,1.09998618881395,3.35505698762039
920.000060333401,0.133749355181125,1.09998618881395,3.35601137602217
930.000006,0.136804893760638,1.10000424648209,3.35677488674359
940.000006,0.139860446719315,1.09999519780443,3.35753839746502
950.0000060001,0.14291600240496,1.09997714013628,3.35830190818644
960.000006,0.145971556452356,1.09998618881395,3.35906541890787
970.000011666702,0.149027112258774,1.09999519780443,3.35982892962929
980.000024000001,0.152082671782368,1.10000424648209,3.36059244035072
990.000006,0.155138220014672,1.09999519780443,3.36116507339179
1000.0000063334,0.158193776173178,1.10000424648209,3.36173770643285
1010.0000116667,0.161249331040426,1.10001329515976,3.36250121715428
1020.0004126667,0.164305008354248,1.10001329515976,3.36288297251499
1030.000464,0.167360578752488,1.10001329515976,3.36364648323642
1040.0000093334,0.170415995851101,1.09999519780443,3.36421911627748
1050.0000096667,0.173471549582827,1.09997714013628,3.3646008716382
1060.0000073334,0.176527103223651,1.09997714013628,3.36498262699891
1070.000358,0.179582766542097,1.10001329515976,3.36555526003998
