t_ch_power,Q_ch_power,I_ch_power,U_ch_power
0,-0.151670958067612,-0.00126617987806141,2.57513078568508
0.00200600000061968,-0.151670351793345,1.0880295915834,2.60013576181174
10.0000060000002,-0.148615429405646,1.10000424648209,2.75341053913774
20.0000106665993,-0.145559873316213,1.09998618881395,2.82269913710703
30.0002586665996,-0.142504242811033,1.09998618881395,2.87499962152462
40.0003136666001,-0.139448671125669,1.09998618881395,2.91718358888334
50.0000080000009,-0.136393209852659,1.10001329515976,2.95230508206887
60.0000073332994,-0.13333765522109,1.10001329515976,2.9826546332455
70.0000060000002,-0.130282101669333,1.10002234383742,3.00899575313465
80.0000056665995,-0.127226547043033,1.09997714013628,3.03228283013811
90.0000060000002,-0.124170991273498,1.10000424648209,3.05347025265764
100.000006,-0.121115436620932,1.09998618881395,3.07274889837361
110.0000326667,-0.118059873992948,1.09995904278096,3.09050052264674
120.000006,-0.115004327052751,1.10002234383742,3.10691600315737
130.0002663333,-0.111948692626563,1.10002234383742,3.12218621758586
140.000006,-0.108893218910332,1.09998618881395,3.13650204361257
150.000012333299,-0.105837661492835,1.10003139251509,3.14986348123751
160.0000103333,-0.102782107374588,1.10001329515976,3.16246140814101
170.000308000001,-0.099726461544031,1.09999519780443,3.1742958243231
180.000006333301,-0.0966709993985381,1.09998618881395,3.18536672978375
190.0001913333,-0.0936153873505503,1.09999519780443,3.1960558798837
200.0002856666,-0.0905598048977239,1.09999519780443,3.20598151926222
210.000006,-0.0875043360839108,1.10002234383742,3.21552540328003
220.0000083333,-0.0844487792619489,1.10000424648209,3.22468753193712
230.000006333301,-0.0813932250600713,1.09998618881395,3.23327702755315
240.000006,-0.0783376703336401,1.10000424648209,3.24148476780847
250.000351333299,-0.0752820117431249,1.09999519780443,3.24911987502271
260.000007333299,-0.0722265606561195,1.09998618881395,3.25637322687625
270.000006,-0.069171007804173,1.09998618881395,3.26286306800836
280.000337666601,-0.0661153512150356,1.09994094542563,3.26820764305833
290.0000066666,-0.0630598963750243,1.09999519780443,3.27240695202617
300.000322666599,-0.0600042457414272,1.09997714013628,3.27565187259222
310.000006333301,-0.0569487885630996,1.09998618881395,3.2779424047565
320.0001586666,-0.0538931860696897,1.09999519780443,3.27985118156006
330.000436333301,-0.0508375468687359,1.10002234383742,3.28156908068326
340.0001913333,-0.0477820677960172,1.09997714013628,3.28290522444576
350.000006,-0.0447265686650886,1.10002234383742,3.28424136820825
360.000146,-0.0416709708319314,1.10001329515976,3.28557751197074
370.0000976666,-0.0386154307638181,1.09997714013628,3.28691365573324
380.000006333301,-0.0355599039732377,1.10000424648209,3.28844067717609
390.000006,-0.0325043505420325,1.10002234383742,3.28958594325822
400.0002843333,-0.0294487107391122,1.09999519780443,3.29073120934036
410.000006333301,-0.0263932403267229,1.09999519780443,3.29206735310285
420.000453333299,-0.0233375489512388,1.09999519780443,3.29340349686535
430.000050000001,-0.0202821167561992,1.10001329515976,3.29454876294748
440.0000816666,-0.0172265524408173,1.10000424648209,3.29588490670998
450.000012333299,-0.0141710189940735,1.09999519780443,3.29722105047247
460.000006,-0.0111154660981474,1.10000424648209,3.29836631655461
470.0000116666,-0.00805990932874482,1.09999519780443,3.29989333799746
480.000006,-0.00500435695368071,1.10000424648209,3.30122948175995
490.0000083333,-0.00194880145176209,1.09997714013628,3.30256562552244
500.000006,0.0011067531817191,1.09998618881395,3.30409264696529
510.0002943333,0.00416239633019535,1.09999519780443,3.30561966840814
520.000134666599,0.0072179023883832,1.09999519780443,3.30695581217063
530.000383000001,0.0102735330126986,1.10000424648209,3.30829195593313
540.0000716666,0.0133289926081837,1.09999519780443,3.30981897737598
550.000006,0.0163845272244717,1.09999519780443,3.31134599881883
560.000006,0.0194400821674507,1.10001329515976,3.31287302026168
570.0003556666,0.0224957439002113,1.09998618881395,3.31440004170452
580.0003336666,0.0255512916557811,1.09999519780443,3.31592706314737
590.000433666601,0.0286068773962363,1.10001329515976,3.31726320690987
600.0000133333,0.0316623036974028,1.10000424648209,3.31879022835272
610.000006,0.0347178563847515,1.10001329515976,3.32012637211521
620.0000126666,0.0377734132145077,1.09997714013628,3.32184427123842
630.000006,0.0408289655377443,1.09999519780443,3.32318041500091
640.000006,0.0438845208555764,1.09999519780443,3.32432568108305
650.000008999999,0.0469400764900945,1.09998618881395,3.32566182484554
660.0002336666,0.0499956998324487,1.10000424648209,3.32718884628839
670.0000093333,0.0530511862370302,1.10000424648209,3.32852499005088
680.000462,0.0561068788586837,1.10001329515976,3.32986113381337
690.000006,0.0591622946471197,1.10001329515976,3.33119727757587
700.000006,0.0622178496209462,1.09997714013628,3.332342543658
710.0001616666,0.0652734514913166,1.09999519780443,3.3336786874205
720.000005666599,0.068328958702051,1.10001329515976,3.33482395350263
730.000006333301,0.0713845124865467,1.09999519780443,3.33616009726513
740.0003703333,0.0744401797653339,1.09998618881395,3.33730536334726
750.000101666601,0.0774956526969119,1.09999519780443,3.33825975174905
760.000006,0.0805511781439238,1.10001329515976,3.33940501783118
770.000012,0.0836067347994344,1.10000424648209,3.34035940623296
780.000122666601,0.0866623233813838,1.10002234383742,3.3415046723151
790.000006,0.0897178424644075,1.10001329515976,3.34264993839724
800.000227,0.0927734650762256,1.10000424648209,3.34360432679902
810.000280333301,0.0958290360876665,1.10001329515976,3.34474959288116
820.000065333301,0.0988845246612317,1.10001329515976,3.34570398128294
830.000023333299,0.101940067112457,1.10002234383742,3.34665836968472
840.00001,0.104995617704154,1.10001329515976,3.3476127580865
850.000006,0.108051171378633,1.09998618881395,3.34875802416864
860.000005666599,0.111106726012948,1.09999519780443,3.34952153489006
870.000164000001,0.114162328806792,1.09999519780443,3.35047592329184
880.0000066666,0.117217835866811,1.09998618881395,3.35143031169362
890.0003053333,0.120273481520786,1.09996809145862,3.3523847000954
900.000006,0.123328945113813,1.09998618881395,3.35314821081683
910.000196999999,0.12638455828989,1.10000424648209,3.35410259921861
920.000006,0.129440054590298,1.09999519780443,3.35505698762039
930.000162333301,0.132495657005447,1.09995904278096,3.35582049834181
940.000005666599,0.135551164147273,1.10002234383742,3.35658400906324
950.000008999999,0.138606720114463,1.10000424648209,3.35753839746502
960.000006,0.141662273909628,1.10001329515976,3.35830190818644
970.000006333301,0.144717829004545,1.10000424648209,3.35887454122751
